age,satisfaction,flight_history,passengers,price,airline,origin,destination,departure_time,flight_path,runway,landing_time
,,,,,AA,JFK,ORD,5.0,['B' 'C' 'C' 'A' 'A' 'C' 'C' 'A' 'A' 'B'],3.0,6.0
,,,,,UA,JFK,ORD,10.0,['A' 'B' 'C' 'A' 'C' 'A' 'B' 'A' 'A' 'C'],4.0,8.0
,,,,,UA,JFK,LAX,2.0,['A' 'B' 'A' 'C' 'C' 'C' 'B' 'B' 'B' 'A'],4.0,19.0
,,,,,DL,JFK,ORD,6.0,['A' 'C' 'C' 'B' 'B' 'B' 'B' 'B' 'C' 'B'],1.0,12.0
,,,,,DL,JFK,ORD,16.0,['A' 'B' 'C' 'C' 'A' 'A' 'B' 'A' 'C' 'A'],2.0,11.0
,,,,,DL,ORD,ORD,3.0,['B' 'C' 'A' 'B' 'C' 'A' 'C' 'A' 'C' 'C'],3.0,3.0
,,,,,UA,LAX,LAX,13.0,['C' 'B' 'A' 'A' 'A' 'B' 'B' 'C' 'B' 'C'],3.0,22.0
,,,,,AA,LAX,JFK,20.0,['A' 'C' 'C' 'C' 'B' 'B' 'A' 'B' 'A' 'C'],1.0,14.0
,,,,,DL,LAX,JFK,20.0,['A' 'C' 'C' 'C' 'A' 'C' 'C' 'C' 'A' 'C'],1.0,6.0
,,,,,UA,SFO,LAX,0.0,['A' 'C' 'A' 'A' 'B' 'B' 'C' 'B' 'C' 'A'],2.0,3.0
,,,,,AA,JFK,SFO,23.0,['C' 'B' 'A' 'C' 'C' 'A' 'A' 'C' 'B' 'C'],3.0,21.0
,,,,,AA,JFK,JFK,20.0,['A' 'B' 'B' 'A' 'A' 'C' 'A' 'B' 'A' 'C'],1.0,9.0
,,,,,AA,ORD,ORD,22.0,['A' 'C' 'B' 'B' 'B' 'B' 'C' 'B' 'B' 'B'],3.0,3.0
,,,,,UA,JFK,ORD,3.0,['C' 'A' 'C' 'A' 'C' 'B' 'C' 'A' 'B' 'A'],2.0,12.0
,,,,,AA,SFO,ORD,14.0,['C' 'B' 'A' 'C' 'A' 'A' 'B' 'A' 'C' 'A'],4.0,16.0
,,,,,UA,SFO,SFO,12.0,['A' 'B' 'B' 'C' 'C' 'C' 'C' 'A' 'B' 'B'],3.0,21.0
,,,,,UA,LAX,LAX,2.0,['C' 'A' 'C' 'B' 'B' 'C' 'C' 'B' 'B' 'B'],3.0,19.0
,,,,,AA,ORD,LAX,7.0,['C' 'B' 'C' 'C' 'A' 'B' 'A' 'A' 'C' 'A'],1.0,15.0
,,,,,AA,JFK,JFK,3.0,['A' 'C' 'B' 'C' 'C' 'C' 'C' 'C' 'C' 'A'],1.0,19.0
,,,,,AA,ORD,ORD,22.0,['B' 'B' 'B' 'B' 'B' 'B' 'A' 'A' 'B' 'A'],3.0,8.0
,,,,,UA,LAX,SFO,5.0,['C' 'A' 'A' 'B' 'A' 'B' 'C' 'C' 'C' 'A'],2.0,13.0
,,,,,AA,JFK,ORD,12.0,['C' 'C' 'A' 'C' 'B' 'B' 'A' 'C' 'A' 'B'],4.0,22.0
,,,,,DL,LAX,SFO,9.0,['A' 'B' 'A' 'B' 'C' 'C' 'A' 'C' 'C' 'A'],4.0,6.0
,,,,,AA,SFO,SFO,16.0,['A' 'C' 'A' 'A' 'C' 'C' 'A' 'C' 'B' 'C'],1.0,21.0
,,,,,AA,JFK,LAX,5.0,['C' 'C' 'C' 'B' 'C' 'A' 'C' 'C' 'C' 'C'],2.0,7.0
,,,,,UA,SFO,SFO,8.0,['B' 'B' 'A' 'A' 'B' 'A' 'A' 'B' 'C' 'C'],2.0,11.0
,,,,,UA,SFO,ORD,22.0,['C' 'A' 'B' 'B' 'C' 'A' 'B' 'A' 'B' 'C'],3.0,18.0
,,,,,UA,LAX,LAX,18.0,['C' 'A' 'A' 'B' 'B' 'A' 'C' 'B' 'C' 'C'],3.0,13.0
,,,,,AA,SFO,ORD,0.0,['C' 'C' 'A' 'A' 'C' 'A' 'B' 'B' 'A' 'A'],4.0,22.0
,,,,,DL,LAX,ORD,12.0,['A' 'A' 'C' 'A' 'A' 'A' 'C' 'A' 'C' 'B'],2.0,7.0
,,,,,AA,LAX,LAX,15.0,['C' 'B' 'A' 'A' 'B' 'B' 'B' 'B' 'C' 'A'],1.0,13.0
,,,,,AA,ORD,JFK,3.0,['B' 'A' 'C' 'A' 'B' 'A' 'B' 'C' 'A' 'B'],4.0,5.0
,,,,,AA,ORD,SFO,1.0,['A' 'C' 'A' 'B' 'B' 'B' 'B' 'B' 'B' 'C'],3.0,12.0
,,,,,UA,LAX,ORD,4.0,['C' 'C' 'A' 'A' 'B' 'C' 'B' 'B' 'C' 'C'],3.0,20.0
,,,,,AA,SFO,ORD,16.0,['B' 'B' 'A' 'C' 'A' 'A' 'B' 'C' 'B' 'B'],2.0,14.0
,,,,,UA,ORD,LAX,20.0,['B' 'A' 'C' 'B' 'B' 'B' 'A' 'C' 'A' 'C'],1.0,8.0
,,,,,DL,ORD,LAX,6.0,['B' 'C' 'B' 'C' 'B' 'C' 'A' 'C' 'A' 'C'],3.0,2.0
,,,,,DL,LAX,JFK,7.0,['A' 'B' 'C' 'A' 'A' 'C' 'A' 'B' 'B' 'A'],1.0,21.0
,,,,,UA,ORD,SFO,8.0,['A' 'B' 'C' 'C' 'B' 'A' 'A' 'C' 'A' 'A'],2.0,14.0
,,,,,DL,JFK,LAX,8.0,['A' 'C' 'A' 'A' 'A' 'C' 'C' 'A' 'C' 'B'],2.0,4.0
,,,,,UA,JFK,JFK,15.0,['C' 'A' 'C' 'A' 'A' 'A' 'A' 'A' 'C' 'C'],3.0,17.0
,,,,,DL,SFO,JFK,22.0,['C' 'C' 'C' 'C' 'B' 'C' 'C' 'B' 'C' 'C'],4.0,11.0
,,,,,UA,ORD,SFO,23.0,['C' 'B' 'C' 'B' 'B' 'B' 'B' 'A' 'A' 'C'],3.0,12.0
,,,,,UA,ORD,JFK,7.0,['B' 'A' 'A' 'B' 'B' 'A' 'B' 'C' 'C' 'B'],1.0,9.0
,,,,,DL,SFO,JFK,14.0,['B' 'A' 'C' 'B' 'C' 'B' 'B' 'B' 'B' 'C'],4.0,8.0
,,,,,DL,JFK,JFK,13.0,['C' 'A' 'A' 'A' 'A' 'C' 'A' 'C' 'A' 'C'],1.0,0.0
,,,,,DL,JFK,SFO,5.0,['C' 'C' 'B' 'A' 'B' 'C' 'C' 'A' 'B' 'A'],4.0,10.0
,,,,,AA,LAX,SFO,2.0,['C' 'C' 'B' 'A' 'C' 'C' 'C' 'B' 'C' 'C'],3.0,1.0
,,,,,DL,SFO,SFO,16.0,['B' 'A' 'A' 'A' 'A' 'A' 'B' 'A' 'A' 'C'],3.0,0.0
,,,,,AA,JFK,LAX,23.0,['B' 'A' 'A' 'A' 'B' 'B' 'B' 'B' 'B' 'C'],2.0,7.0
,,,,,UA,LAX,LAX,18.0,['A' 'A' 'A' 'C' 'B' 'B' 'B' 'A' 'B' 'A'],4.0,1.0
,,,,,UA,JFK,SFO,14.0,['B' 'B' 'C' 'C' 'A' 'C' 'B' 'B' 'A' 'A'],3.0,9.0
,,,,,AA,JFK,LAX,4.0,['C' 'B' 'C' 'B' 'B' 'A' 'C' 'C' 'A' 'B'],4.0,23.0
,,,,,DL,LAX,SFO,6.0,['A' 'B' 'C' 'C' 'C' 'A' 'A' 'C' 'B' 'A'],4.0,20.0
,,,,,DL,LAX,ORD,3.0,['B' 'B' 'B' 'A' 'C' 'C' 'A' 'A' 'C' 'C'],4.0,20.0
,,,,,AA,LAX,ORD,7.0,['B' 'B' 'C' 'A' 'B' 'A' 'A' 'A' 'B' 'A'],2.0,11.0
,,,,,UA,JFK,JFK,21.0,['B' 'A' 'C' 'A' 'B' 'C' 'A' 'B' 'A' 'A'],3.0,19.0
,,,,,UA,JFK,JFK,11.0,['C' 'A' 'B' 'B' 'B' 'B' 'A' 'B' 'B' 'A'],4.0,20.0
,,,971.0,195.820152056047,,,,,,,
,,,,,DL,SFO,ORD,17.0,['C' 'A' 'C' 'B' 'A' 'C' 'B' 'B' 'C' 'A'],1.0,5.0
,,,,,UA,ORD,JFK,19.0,['A' 'C' 'A' 'B' 'C' 'C' 'B' 'B' 'C' 'C'],3.0,11.0
,,,,,DL,SFO,ORD,14.0,['B' 'A' 'C' 'C' 'B' 'C' 'B' 'A' 'C' 'B'],1.0,0.0
,,,,,DL,ORD,ORD,19.0,['B' 'A' 'A' 'A' 'B' 'A' 'B' 'C' 'B' 'B'],1.0,9.0
,,,,,AA,LAX,LAX,9.0,['A' 'B' 'B' 'A' 'A' 'A' 'A' 'B' 'B' 'C'],4.0,8.0
,,,,,AA,ORD,SFO,14.0,['B' 'B' 'A' 'B' 'A' 'B' 'A' 'A' 'B' 'B'],4.0,22.0
,,,,,DL,LAX,SFO,23.0,['A' 'B' 'C' 'B' 'C' 'C' 'C' 'C' 'B' 'B'],4.0,20.0
,,,,,UA,JFK,ORD,10.0,['B' 'C' 'B' 'A' 'C' 'C' 'C' 'A' 'C' 'A'],2.0,9.0
,,,,,UA,ORD,SFO,13.0,['C' 'B' 'C' 'A' 'C' 'A' 'B' 'C' 'A' 'C'],1.0,7.0
,,,,,AA,LAX,JFK,16.0,['C' 'C' 'A' 'A' 'C' 'B' 'B' 'C' 'B' 'B'],1.0,21.0
,,,,,UA,LAX,ORD,15.0,['A' 'C' 'C' 'C' 'A' 'B' 'C' 'A' 'A' 'A'],1.0,7.0
,,,,,DL,LAX,ORD,15.0,['A' 'C' 'C' 'C' 'B' 'C' 'A' 'A' 'A' 'C'],1.0,2.0
,,,,,DL,LAX,LAX,14.0,['B' 'C' 'A' 'B' 'C' 'C' 'B' 'B' 'B' 'C'],2.0,23.0
,,,,,DL,ORD,SFO,18.0,['C' 'C' 'B' 'B' 'C' 'A' 'B' 'C' 'C' 'A'],4.0,17.0
,,,,,AA,SFO,JFK,18.0,['C' 'C' 'C' 'B' 'B' 'B' 'B' 'A' 'A' 'C'],4.0,9.0
,,,,,UA,LAX,ORD,14.0,['B' 'A' 'B' 'C' 'A' 'B' 'C' 'C' 'A' 'A'],2.0,16.0
,,,,,DL,LAX,LAX,22.0,['B' 'B' 'B' 'B' 'C' 'C' 'A' 'A' 'A' 'A'],2.0,17.0
,,,,,UA,JFK,SFO,11.0,['A' 'C' 'B' 'B' 'C' 'C' 'C' 'A' 'C' 'C'],3.0,6.0
,,,,,DL,SFO,ORD,2.0,['A' 'B' 'B' 'A' 'A' 'B' 'A' 'B' 'C' 'B'],3.0,4.0
,,,,,UA,JFK,SFO,17.0,['B' 'B' 'C' 'A' 'B' 'A' 'A' 'A' 'A' 'B'],1.0,5.0
,,,,,AA,JFK,ORD,17.0,['B' 'B' 'C' 'B' 'A' 'A' 'B' 'B' 'C' 'A'],3.0,2.0
,,,,,DL,LAX,SFO,6.0,['C' 'C' 'C' 'A' 'A' 'B' 'B' 'B' 'C' 'C'],3.0,16.0
,,,,,UA,ORD,LAX,5.0,['C' 'B' 'B' 'C' 'C' 'B' 'B' 'C' 'B' 'C'],4.0,6.0
,,,,,AA,JFK,ORD,8.0,['A' 'B' 'B' 'C' 'C' 'B' 'A' 'C' 'C' 'C'],3.0,10.0
,,,,,UA,SFO,SFO,9.0,['A' 'C' 'B' 'A' 'A' 'B' 'C' 'A' 'B' 'C'],4.0,12.0
,,,,,AA,JFK,JFK,1.0,['B' 'A' 'A' 'B' 'B' 'C' 'A' 'A' 'C' 'A'],3.0,7.0
,,,,,DL,LAX,LAX,8.0,['B' 'A' 'C' 'B' 'C' 'A' 'C' 'B' 'B' 'A'],2.0,10.0
,,,,,UA,SFO,SFO,7.0,['C' 'B' 'B' 'C' 'C' 'C' 'C' 'C' 'B' 'A'],2.0,16.0
,,,,,UA,SFO,SFO,11.0,['C' 'A' 'A' 'C' 'B' 'C' 'A' 'C' 'B' 'A'],1.0,18.0
,,,,,UA,LAX,SFO,0.0,['A' 'B' 'B' 'B' 'B' 'A' 'C' 'C' 'B' 'C'],3.0,15.0
,,,,,DL,SFO,ORD,20.0,['A' 'C' 'B' 'C' 'A' 'A' 'A' 'A' 'C' 'A'],1.0,23.0
,,,,,AA,LAX,ORD,13.0,['C' 'B' 'A' 'C' 'C' 'A' 'B' 'B' 'B' 'C'],1.0,8.0
,,,,,UA,SFO,ORD,8.0,['C' 'B' 'A' 'A' 'B' 'A' 'A' 'C' 'A' 'C'],4.0,16.0
,,,,,AA,SFO,ORD,4.0,['A' 'A' 'C' 'C' 'C' 'B' 'B' 'C' 'A' 'B'],2.0,10.0
,,,,,DL,ORD,ORD,8.0,['C' 'B' 'A' 'C' 'C' 'A' 'B' 'C' 'A' 'C'],1.0,6.0
,,,,,UA,LAX,SFO,10.0,['C' 'B' 'C' 'A' 'A' 'A' 'C' 'A' 'A' 'C'],3.0,6.0
,,,,,DL,SFO,SFO,11.0,['A' 'B' 'B' 'A' 'A' 'B' 'C' 'C' 'A' 'B'],2.0,3.0
,,,,,UA,JFK,SFO,21.0,['B' 'B' 'C' 'B' 'C' 'C' 'B' 'C' 'C' 'C'],3.0,15.0
,,,,,DL,JFK,SFO,2.0,['B' 'C' 'C' 'C' 'C' 'B' 'B' 'A' 'C' 'C'],3.0,20.0
,,,,,AA,ORD,SFO,8.0,['C' 'B' 'C' 'C' 'A' 'B' 'A' 'C' 'B' 'B'],3.0,15.0
,,,,,UA,JFK,ORD,15.0,['C' 'C' 'C' 'C' 'A' 'B' 'A' 'A' 'A' 'A'],3.0,11.0
,,,,,DL,ORD,LAX,17.0,['A' 'B' 'A' 'C' 'A' 'C' 'B' 'C' 'B' 'B'],2.0,0.0
,,,,,AA,SFO,SFO,17.0,['B' 'C' 'C' 'B' 'B' 'A' 'B' 'B' 'B' 'A'],3.0,10.0
,,,,,AA,JFK,LAX,22.0,['C' 'C' 'A' 'A' 'C' 'A' 'C' 'C' 'C' 'B'],4.0,23.0
,,,,,UA,JFK,ORD,19.0,['B' 'C' 'C' 'B' 'C' 'A' 'A' 'C' 'A' 'B'],4.0,17.0
,,,,,UA,LAX,LAX,0.0,['A' 'C' 'B' 'B' 'A' 'A' 'B' 'B' 'C' 'C'],3.0,10.0
,,,,,AA,JFK,SFO,8.0,['B' 'A' 'B' 'B' 'A' 'C' 'C' 'A' 'A' 'B'],3.0,12.0
,,,,,UA,JFK,JFK,12.0,['B' 'B' 'A' 'B' 'B' 'B' 'C' 'C' 'B' 'B'],2.0,2.0
,,,,,AA,LAX,JFK,20.0,['B' 'C' 'B' 'B' 'B' 'B' 'C' 'B' 'A' 'A'],1.0,0.0
,,,,,DL,SFO,JFK,6.0,['B' 'C' 'A' 'B' 'C' 'A' 'A' 'C' 'A' 'A'],4.0,9.0
,,,,,AA,JFK,SFO,22.0,['B' 'A' 'B' 'B' 'A' 'C' 'C' 'B' 'B' 'B'],3.0,2.0
,,,,,DL,ORD,SFO,16.0,['C' 'B' 'B' 'B' 'B' 'C' 'A' 'A' 'B' 'C'],4.0,6.0
,,,,,UA,JFK,ORD,6.0,['C' 'A' 'A' 'B' 'B' 'C' 'B' 'C' 'A' 'A'],1.0,13.0
,,,,,DL,SFO,JFK,19.0,['B' 'B' 'B' 'A' 'C' 'B' 'A' 'C' 'C' 'B'],4.0,19.0
,,,,,DL,ORD,ORD,8.0,['B' 'C' 'A' 'A' 'C' 'A' 'C' 'B' 'B' 'A'],3.0,9.0
,,,,,UA,ORD,SFO,13.0,['A' 'A' 'C' 'B' 'B' 'A' 'C' 'C' 'C' 'A'],3.0,3.0
,,,,,UA,ORD,JFK,20.0,['C' 'A' 'B' 'A' 'B' 'A' 'B' 'A' 'A' 'B'],2.0,17.0
,,,,,DL,JFK,ORD,7.0,['B' 'A' 'C' 'A' 'B' 'B' 'B' 'B' 'B' 'B'],1.0,15.0
,,,,,DL,ORD,LAX,15.0,['A' 'C' 'B' 'B' 'C' 'C' 'A' 'C' 'B' 'C'],2.0,15.0
,,,,,DL,ORD,LAX,8.0,['B' 'C' 'B' 'B' 'C' 'A' 'C' 'B' 'A' 'A'],1.0,20.0
,,,,,UA,SFO,JFK,7.0,['A' 'C' 'B' 'C' 'A' 'A' 'B' 'C' 'A' 'C'],3.0,0.0
,,,,,AA,SFO,LAX,12.0,['A' 'B' 'A' 'C' 'A' 'C' 'A' 'B' 'C' 'A'],4.0,20.0
,,,,,AA,LAX,ORD,6.0,['A' 'A' 'B' 'A' 'B' 'C' 'A' 'B' 'A' 'A'],1.0,5.0
,,,,,UA,SFO,SFO,6.0,['A' 'B' 'A' 'B' 'B' 'B' 'A' 'A' 'B' 'C'],3.0,7.0
,,,,,DL,ORD,SFO,18.0,['C' 'B' 'B' 'B' 'A' 'B' 'B' 'C' 'A' 'C'],2.0,5.0
,,,,,AA,JFK,ORD,17.0,['B' 'A' 'A' 'B' 'B' 'C' 'C' 'C' 'C' 'B'],3.0,19.0
,,,,,UA,LAX,ORD,21.0,['A' 'B' 'A' 'C' 'A' 'A' 'C' 'B' 'C' 'A'],2.0,5.0
,,,,,DL,LAX,ORD,3.0,['A' 'B' 'A' 'A' 'C' 'B' 'C' 'C' 'A' 'A'],1.0,5.0
,,,,,AA,ORD,ORD,4.0,['C' 'C' 'B' 'C' 'B' 'B' 'B' 'B' 'C' 'A'],1.0,23.0
,,,,,AA,ORD,LAX,11.0,['C' 'A' 'C' 'B' 'A' 'C' 'C' 'A' 'C' 'B'],1.0,1.0
,,,,,AA,LAX,JFK,12.0,['C' 'B' 'C' 'A' 'A' 'A' 'A' 'C' 'A' 'A'],3.0,14.0
,,,,,AA,JFK,SFO,5.0,['B' 'C' 'C' 'B' 'C' 'B' 'C' 'B' 'A' 'C'],3.0,22.0
,,,,,AA,ORD,SFO,10.0,['C' 'B' 'C' 'C' 'C' 'B' 'A' 'C' 'C' 'B'],3.0,5.0
,,,,,DL,JFK,SFO,22.0,['B' 'C' 'B' 'B' 'C' 'C' 'A' 'C' 'B' 'C'],2.0,20.0
,,,,,AA,ORD,JFK,7.0,['A' 'C' 'C' 'C' 'B' 'B' 'A' 'B' 'B' 'A'],2.0,5.0
,,,,,DL,ORD,JFK,19.0,['B' 'B' 'B' 'A' 'C' 'A' 'A' 'C' 'B' 'A'],3.0,22.0
,,,,,UA,SFO,ORD,21.0,['C' 'C' 'B' 'C' 'C' 'C' 'A' 'B' 'A' 'C'],1.0,16.0
,,,,,AA,LAX,LAX,19.0,['C' 'B' 'C' 'C' 'C' 'C' 'A' 'B' 'A' 'B'],4.0,1.0
,,,,,UA,LAX,SFO,19.0,['C' 'C' 'B' 'C' 'B' 'A' 'A' 'C' 'A' 'B'],3.0,6.0
,,,,,UA,SFO,LAX,9.0,['C' 'C' 'B' 'C' 'A' 'A' 'B' 'A' 'A' 'C'],4.0,17.0
,,,,,UA,JFK,SFO,14.0,['B' 'C' 'B' 'B' 'B' 'C' 'B' 'A' 'C' 'C'],3.0,16.0
,,,,,AA,LAX,LAX,11.0,['B' 'A' 'A' 'C' 'A' 'A' 'C' 'B' 'A' 'B'],2.0,8.0
,,,,,AA,LAX,ORD,20.0,['B' 'B' 'C' 'A' 'A' 'A' 'C' 'A' 'A' 'C'],4.0,19.0
,,,,,AA,LAX,LAX,23.0,['B' 'B' 'A' 'B' 'A' 'B' 'C' 'A' 'B' 'A'],4.0,18.0
,,,,,AA,JFK,JFK,6.0,['C' 'C' 'C' 'C' 'C' 'A' 'B' 'B' 'B' 'A'],3.0,9.0
,,,,,AA,ORD,JFK,18.0,['C' 'A' 'A' 'B' 'B' 'B' 'A' 'C' 'A' 'C'],4.0,12.0
,,,,,AA,JFK,SFO,18.0,['A' 'B' 'C' 'A' 'B' 'B' 'A' 'A' 'A' 'A'],2.0,1.0
,,,,,UA,LAX,SFO,20.0,['A' 'C' 'C' 'A' 'A' 'C' 'A' 'B' 'A' 'A'],3.0,23.0
,,,,,UA,LAX,SFO,1.0,['C' 'B' 'A' 'B' 'A' 'C' 'B' 'C' 'B' 'A'],2.0,11.0
,,,,,AA,JFK,SFO,15.0,['C' 'A' 'A' 'A' 'A' 'A' 'C' 'B' 'A' 'A'],1.0,4.0
,,,,,AA,JFK,LAX,16.0,['A' 'B' 'B' 'B' 'B' 'C' 'A' 'C' 'B' 'C'],1.0,9.0
,,,,,UA,ORD,SFO,3.0,['C' 'A' 'A' 'B' 'B' 'C' 'A' 'C' 'B' 'C'],1.0,20.0
,,,,,DL,ORD,LAX,15.0,['B' 'A' 'A' 'C' 'A' 'C' 'A' 'B' 'A' 'C'],3.0,18.0
,,,,,AA,SFO,ORD,14.0,['B' 'B' 'A' 'C' 'A' 'B' 'C' 'C' 'B' 'A'],3.0,4.0
,,,,,UA,LAX,SFO,15.0,['A' 'B' 'A' 'B' 'C' 'B' 'B' 'A' 'A' 'A'],4.0,13.0
,,,,,AA,LAX,ORD,21.0,['A' 'C' 'A' 'C' 'B' 'C' 'C' 'A' 'A' 'C'],1.0,9.0
,,,,,AA,ORD,LAX,23.0,['C' 'B' 'A' 'C' 'A' 'C' 'C' 'B' 'A' 'A'],3.0,15.0
,,,,,AA,ORD,ORD,10.0,['C' 'C' 'B' 'B' 'C' 'B' 'C' 'B' 'B' 'C'],1.0,12.0
,,,,,UA,ORD,JFK,13.0,['A' 'A' 'C' 'B' 'A' 'B' 'C' 'C' 'A' 'B'],3.0,15.0
,,,,,UA,JFK,SFO,17.0,['C' 'C' 'B' 'C' 'B' 'C' 'A' 'A' 'A' 'C'],3.0,5.0
,,,,,UA,SFO,ORD,14.0,['B' 'B' 'C' 'B' 'B' 'B' 'B' 'B' 'B' 'C'],3.0,0.0
,,,,,UA,ORD,SFO,22.0,['A' 'A' 'C' 'B' 'A' 'A' 'B' 'B' 'B' 'A'],1.0,7.0
,,,,,AA,LAX,LAX,8.0,['C' 'A' 'A' 'B' 'C' 'B' 'A' 'A' 'B' 'C'],4.0,7.0
,,,,,DL,ORD,ORD,16.0,['A' 'A' 'C' 'C' 'A' 'A' 'B' 'C' 'C' 'C'],2.0,0.0
,,,,,UA,SFO,JFK,6.0,['B' 'C' 'B' 'C' 'A' 'A' 'A' 'B' 'C' 'A'],3.0,23.0
,,,,,DL,JFK,ORD,16.0,['B' 'C' 'B' 'A' 'C' 'C' 'C' 'A' 'B' 'B'],3.0,2.0
,,,,,DL,SFO,SFO,5.0,['C' 'C' 'C' 'C' 'B' 'C' 'B' 'C' 'C' 'A'],3.0,11.0
,,,,,DL,JFK,SFO,16.0,['C' 'B' 'C' 'B' 'B' 'B' 'C' 'A' 'A' 'B'],4.0,10.0
,,,,,UA,SFO,LAX,3.0,['A' 'C' 'B' 'B' 'B' 'C' 'B' 'B' 'A' 'B'],3.0,10.0
,,,,,DL,LAX,LAX,21.0,['B' 'A' 'B' 'B' 'A' 'B' 'A' 'C' 'B' 'A'],3.0,10.0
,,,,,UA,LAX,JFK,8.0,['C' 'A' 'A' 'A' 'B' 'B' 'A' 'A' 'C' 'A'],2.0,5.0
,,,,,AA,LAX,JFK,18.0,['C' 'B' 'B' 'B' 'C' 'C' 'B' 'C' 'C' 'C'],2.0,1.0
